,dur,proto,service,state,spkts,dpkts,rate,sttl,dttl,sload,dload,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_dst_sport_ltm,is_ftp_login,ct_flw_http_mthd,ct_src_ltm,is_sm_ips_ports
31256,0.684098,tcp,-,CON,6,2,10.232452,62,252,9729.599609,502.851929,136.8196,0.009,6891.514964,0.0,255,3022737132,400077738,0.384325,0.160668,0.223657,166,43,0,0,3,3,1,1,0,0,1,0
8717,0.64195,tcp,-,FIN,10,8,26.481813,254,252,6131.318359,3863.229248,71.197444,79.804711,4278.177253,127.433188,255,2019216320,3089856403,0.159174,0.083308,0.075866,55,44,0,0,6,1,2,1,0,0,2,0
9641,0.004394,tcp,-,FIN,22,14,7965.4075,31,29,2556213.0,2922166.75,0.209238,0.285615,12.862882,0.375157,255,3744503745,3744755748,0.00073,0.000549,0.000181,67,123,0,0,3,0,8,2,0,0,3,0
2690,0.039276,tcp,-,FIN,90,92,4608.412249,31,29,1042265.0,16885834.0,0.442432,0.424506,22.314146,21.778133,255,3681091468,1531849718,0.000767,0.000636,0.000131,57,911,0,0,2,0,4,1,0,0,2,0
14686,0.046421,tcp,ftp-data,FIN,6,8,280.045676,31,29,46013.66016,284698.75,9.2232,6.554857,642.439926,15.738085,255,3033902448,906517332,0.000671,0.000532,0.000139,53,236,0,0,3,0,4,1,0,0,3,0
44229,4e-06,udp,dns,INT,2,0,250000.0006,254,0,114000000.0,0.0,0.004,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,15,15,0,0,16,0
12185,1e-06,udp,-,INT,2,0,1000000.003,254,0,416000000.0,0.0,0.001,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,1,1,0,0,1,0
33629,3.362965,tcp,http,FIN,104,20,36.574867,254,252,302157.1563,1967.311523,32.650146,174.432578,6850.613446,457.071312,255,1846413051,4150447091,0.099857,0.048046,0.051811,1233,44,1,0,1,1,2,1,0,1,2,0
27438,0.004046,tcp,ftp-data,FIN,8,12,4695.995959,31,29,733564.0,15994068.0,0.529571,0.324091,31.897814,18.829181,255,3575637358,3582408851,0.000589,0.000476,0.000113,53,735,0,0,3,0,5,1,0,0,8,0
26924,0.0,arp,-,INT,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,0,0,1,1
8038,0.008974,tcp,-,FIN,32,24,6128.816663,31,29,3219968.75,4676621.5,0.289484,0.328913,18.937105,0.465819,255,1373672802,3519366000,0.000736,0.000622,0.000114,117,228,0,0,1,0,2,1,0,0,1,0
45093,29.942314,ospf,-,INT,20,0,0.634553,254,0,324.891388,0.0,1575.911375,0.0,1754.280875,0.0,0,0,0,0.0,0.0,0.0,64,0,0,0,1,2,1,1,0,0,1,0
25051,0.0,arp,-,INT,1,0,0.0,0,0,0.0,0.0,60000.768,0.0,10.954521,0.0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,0,0,2,1
28867,0.077702,tcp,-,FIN,48,50,1248.359104,31,29,298267.75,3265913.25,1.645957,1.573837,101.678436,101.541223,255,61918332,2207631010,0.000851,0.000582,0.000269,62,647,0,0,4,0,2,1,0,0,2,0
28193,0.577196,tcp,http,FIN,10,8,29.452733,62,252,10104.02051,13970.99121,64.132889,60.378,3192.20371,96.411914,255,3656387960,2732376938,0.197167,0.137557,0.05961,81,144,1,174,6,1,1,1,0,1,1,0
19894,1.595562,tcp,-,FIN,52,54,65.807534,31,29,14430.02539,18406.05469,31.279373,30.094604,2329.396664,67.308555,255,1624787825,1792657480,0.000682,0.000544,0.000138,56,69,0,0,1,0,3,1,1,0,4,0
4882,0.021634,tcp,-,FIN,16,18,1525.376763,31,29,533974.3125,574281.25,1.4196,1.245882,83.763348,2.530347,255,2469201143,2473616182,0.000561,0.000451,0.00011,96,91,0,0,17,0,5,1,0,0,8,0
43822,1.733519,tcp,-,FIN,10,8,9.806642,254,252,2344.364258,1430.615967,189.707778,235.886141,14563.29487,367.244531,255,4040563972,1562248263,0.197942,0.08231,0.115632,56,44,0,0,4,1,1,1,0,0,1,0
20185,1.01295,tcp,-,FIN,62,58,117.478658,31,29,46067.42969,62170.89063,16.605738,17.755438,1092.732745,1128.508953,255,505169252,505463783,0.000689,0.000563,0.000126,96,138,0,0,1,0,2,1,0,0,3,0
15069,0.533101,tcp,-,FIN,10,6,28.137256,254,252,33989.80469,3361.464111,54.439333,82.982398,2768.592246,116.414461,255,1633275899,3654406672,0.168388,0.118179,0.050209,252,45,0,0,3,1,3,2,0,0,3,0
31198,0.091966,tcp,-,FIN,60,62,1315.703584,31,29,307852.9063,4168931.75,1.553475,1.49923,88.201903,86.370764,255,26615582,2176472491,0.000624,0.000503,0.000121,60,786,0,0,11,0,1,1,0,0,2,0
7123,0.010917,tcp,-,FIN,36,38,6686.819004,31,29,1663460.75,11623707.0,0.302771,0.278297,18.729988,17.362406,255,484728531,2630436763,0.000768,0.000609,0.000159,65,429,0,0,8,0,5,1,0,0,9,0
12370,0.981642,tcp,-,FIN,10,10,19.355325,254,252,4465.986328,4743.073242,109.071333,98.859109,6117.630606,158.942641,255,4189377908,273536934,0.194007,0.09113,0.102877,61,65,0,0,1,1,1,1,0,0,1,0
11460,1.035048,tcp,http,FIN,10,10,18.356636,62,252,5765.916016,8865.289062,114.856889,106.951109,6677.070888,200.925328,255,560301614,2979008706,0.101445,0.072479,0.028966,83,127,1,173,2,1,1,1,0,1,1,0
7210,4e-06,udp,-,INT,2,0,250000.0006,254,0,1630000000.0,0.0,0.004,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,815,0,0,0,4,2,3,1,0,0,2,0
41907,6e-06,unas,-,INT,2,0,166666.6608,254,0,133333328.0,0.0,0.006,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,5,4,0,0,5,0
41216,2e-06,-,-,INT,2,0,500000.0013,254,0,400000000.0,0.0,0.002,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,0,0,1,0
31734,0.747807,tcp,-,FIN,14,14,36.105571,254,252,7734.615723,7595.54248,57.523614,51.801539,3461.311652,90.731742,255,1104535199,3102327826,0.122909,0.062701,0.060208,56,55,0,0,6,1,2,1,0,0,3,0
41451,2.181841,tcp,http,FIN,10,8,7.791586,254,252,2834.303711,1136.654785,242.236889,300.098156,16835.31581,654.969812,255,4060236599,4239051227,0.163465,0.08115,0.082315,86,44,0,0,1,1,1,1,0,0,1,0
40923,7e-06,unas,-,INT,2,0,142857.1409,254,0,114285712.0,0.0,0.007,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,0,0,2,0
19528,7e-06,udp,-,INT,2,0,142857.1409,254,0,608000000.0,0.0,0.007,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,532,0,0,0,40,2,18,1,0,0,19,0
40891,1.1e-05,-,-,INT,2,0,90909.0902,254,0,72727272.0,0.0,0.011,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,14,14,0,0,15,0
33699,8e-06,udp,dns,INT,2,0,125000.0003,254,0,57000000.0,0.0,0.008,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,25,25,0,0,26,0
19710,0.133342,udp,-,CON,4,4,52.496589,31,29,25558.33984,14399.06445,34.007,39.334,48.081141,55.624555,0,0,0,0.0,0.0,0.0,142,80,0,0,5,0,5,1,0,0,5,0
10799,6e-06,udp,-,INT,2,0,166666.6608,254,0,69333328.0,0.0,0.006,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,2,1,0,0,1,0
29784,0.754627,tcp,-,FIN,10,8,22.527686,254,252,5099.208008,3286.391846,83.847444,89.593289,4755.000651,158.542125,255,3739471274,2512399694,0.245702,0.126888,0.118814,53,44,0,0,4,1,2,1,0,0,2,0
27900,1.021136,tcp,http,FIN,12,18,28.399742,31,29,11352.0625,75241.6875,92.796545,60.035233,9544.894765,7692.500972,255,1077542243,1079024586,0.000636,0.000535,0.000101,132,565,1,3924,2,0,3,1,0,1,3,0
2427,0.006811,tcp,-,FIN,18,18,5138.74619,31,29,5023638.5,2725003.75,0.381941,0.372294,20.622719,0.603429,255,1241841851,1245108527,0.000609,0.000479,0.00013,252,136,0,0,8,0,4,1,0,0,4,0
3809,0.294895,tcp,-,FIN,72,74,491.700447,31,29,113396.2969,1699805.0,4.148817,4.088583,234.499542,232.03832,255,3049385799,904268752,0.000624,0.000511,0.000113,59,858,0,0,11,0,2,1,0,0,6,0
45680,0.175602,tcp,-,FIN,10,6,85.420437,254,252,26742.29102,10204.89453,18.315444,30.161801,1010.405543,47.689988,255,1840663050,994309202,0.080201,0.024784,0.055417,65,45,0,0,12,1,5,1,0,0,5,0
44805,7e-06,udp,dns,INT,2,0,142857.1409,254,0,65142856.0,0.0,0.007,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,43,25,0,0,43,0
32085,3.03337,tcp,-,FIN,30,28,18.790982,254,252,20972.05469,8827.145508,104.598965,107.149555,0.0,135.825156,255,3395504549,1486710355,0.150213,0.106062,0.044151,274,124,0,0,5,1,1,1,0,0,2,0
29637,1.448372,tcp,ftp-data,FIN,14,6,13.118177,31,29,45794.86328,1474.759277,111.413232,289.543406,11107.1593,488.63825,255,2667272067,4131176334,0.000661,0.000536,0.000125,638,53,0,0,4,0,2,1,0,0,2,0
25006,0.00897,tcp,-,FIN,32,24,6131.549712,31,29,3221404.75,4678707.0,0.289355,0.334435,18.590705,0.427989,255,1225666509,1225940559,0.00063,0.000518,0.000112,117,228,0,0,2,0,1,1,0,0,2,0
3443,0.0,arp,-,INT,1,0,0.0,0,0,0.0,0.0,60000.736,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,0,0,1,1
31289,1.336713,tcp,-,FIN,112,20,98.001594,254,252,804708.3125,4949.45459,12.034621,67.226055,1313.128312,84.08093,255,1275373472,3713282411,0.139299,0.059413,0.079886,1211,44,0,0,2,1,1,1,0,0,1,0
5486,0.012863,tcp,-,FIN,44,46,6919.070242,31,29,1681722.75,14604991.0,0.291512,0.273889,0.0,16.300037,255,2965291089,2967465605,0.000665,0.000534,0.000131,63,522,0,0,5,0,2,1,0,0,6,0
8155,0.00447,tcp,ftp-data,FIN,14,6,4250.559243,31,29,14838479.0,477852.3438,0.343846,0.7602,17.313978,1.216675,255,2780998809,646930811,0.000583,0.000469,0.000114,638,53,0,0,3,0,7,1,0,0,6,0
7669,9.367258,tcp,-,FIN,420,858,136.325912,31,29,20196.30469,933902.3125,22.355491,10.942461,8822.312391,6177.132311,255,1828028014,1855307377,0.000624,0.000511,0.000113,56,1276,0,0,6,0,2,1,0,0,1,0
19177,1.145714,tcp,http,FIN,338,746,945.262044,31,29,125720.7266,7586060.5,3.398819,1.537255,205.138466,122.490795,255,1742328943,3888680614,0.000567,0.000454,0.000113,53,1458,1,0,1,0,3,1,0,1,2,0
42509,3.264054,tcp,-,FIN,18,20,11.335597,62,252,2352.9021,15950.71582,192.003176,167.438056,11341.80121,10469.31969,255,693720449,2456429880,0.211006,0.082118,0.128888,56,343,0,0,3,1,1,1,0,0,2,0
16369,0.247522,tcp,-,FIN,10,6,60.600675,254,252,15901.61719,7239.760742,25.602556,38.528199,1316.97282,53.85143,255,1234332057,1980970400,0.085509,0.054872,0.030637,55,45,0,0,8,1,3,1,0,0,3,0
46500,3e-06,udp,dns,INT,2,0,333333.3215,254,0,152000000.0,0.0,0.003,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,21,2,7,4,0,0,7,0
43725,0.77085,tcp,-,FIN,12,8,24.648116,254,252,9516.767578,6818.447266,70.077271,101.31457,4009.201917,147.194078,255,287675943,2944653579,0.144334,0.060878,0.083456,83,94,0,0,6,1,2,1,0,0,1,0
2600,0.0,arp,-,INT,1,0,0.0,0,0,0.0,0.0,60000.808,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,0,0,2,1
27024,0.017804,tcp,-,FIN,48,50,5448.213723,31,29,1301729.875,14253426.0,0.380109,0.347776,21.538893,20.457539,255,2669624770,2674153741,0.000907,0.000752,0.000155,62,647,0,0,15,0,2,1,0,0,6,0
17576,0.622049,tcp,-,FIN,16,10,40.189762,254,252,14455.45313,6443.222656,39.239867,62.737223,2034.269336,80.60793,255,1631676812,2847828691,0.131551,0.057408,0.074143,75,56,0,0,4,1,1,1,0,0,1,0
48647,5e-06,udp,-,INT,2,0,200000.0051,254,0,83200000.0,0.0,0.005,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,1,1,0,0,1,0
43790,1.1e-05,udp,dns,INT,2,0,90909.0902,254,0,41454544.0,0.0,0.011,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,3,3,0,0,3,0
21030,0.019048,tcp,-,FIN,16,18,1732.465373,31,29,606467.875,652246.9375,1.245333,1.093294,75.600619,2.2276,255,1464995460,1469060722,0.000582,0.000459,0.000123,96,91,0,0,8,0,9,1,0,0,8,0
21421,1e-05,udp,-,INT,2,0,100000.0025,254,0,425600000.0,0.0,0.01,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,532,0,0,0,29,2,10,1,0,0,10,0
40669,9e-06,udp,dns,INT,2,0,111111.1072,254,0,50666664.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,17,17,0,0,19,0
20114,0.041998,tcp,-,FIN,32,24,1309.586203,31,29,688032.75,999285.6875,1.399933,1.797826,129.954341,4.477143,255,933411869,933710267,0.000652,0.000522,0.00013,117,228,0,0,1,0,3,1,0,0,2,0
34463,9e-06,udp,dns,INT,2,0,111111.1072,254,0,50666664.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,11,11,0,0,11,0
5560,0.035655,tcp,-,FIN,60,62,3393.633497,31,29,797419.75,10087562.0,0.608672,0.5852,37.042609,35.939964,255,3347819234,1228498950,0.000675,0.000542,0.000133,60,737,0,0,7,0,4,1,0,0,4,0
44887,1e-05,-,-,INT,2,0,100000.0025,254,0,80000000.0,0.0,0.01,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,0,0,2,0
16127,0.425263,tcp,-,FIN,10,6,35.272291,254,252,9048.518555,4213.863281,47.239444,69.195203,2556.16627,111.033656,255,4257706291,1142293754,0.109108,0.079278,0.02983,53,45,0,0,3,1,1,1,0,0,8,0
19385,0.630793,tcp,-,FIN,10,6,23.779593,254,252,10526.43262,2840.868652,67.174333,112.021797,3784.815201,188.321906,255,936288336,3399094852,0.106873,0.070675,0.036198,92,45,0,0,11,1,4,1,0,0,3,0
37380,5e-06,udp,dns,INT,2,0,200000.0051,254,0,91200000.0,0.0,0.005,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,11,11,0,0,11,0
45042,5e-06,-,-,INT,2,0,200000.0051,254,0,144000000.0,0.0,0.005,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,11,10,0,0,10,0
39530,1.540888,tcp,-,FIN,10,8,11.0326,254,252,2497.261475,1609.461548,168.808667,208.501719,9857.119615,319.298125,255,256756789,2014695441,0.245427,0.081369,0.164058,53,44,0,0,7,1,2,1,0,0,2,0
38615,0.418062,tcp,http,FIN,10,6,35.879845,254,252,10314.25977,4286.445312,46.343556,70.116,2214.982791,91.322875,255,968712685,2984363081,0.098001,0.067472,0.030529,60,45,0,0,5,1,1,1,0,0,1,0
6782,0.869102,tcp,-,FIN,28,30,65.584937,31,29,40980.23047,27412.20313,32.177221,29.949758,2300.155231,63.251996,255,547762580,550934459,0.000696,0.000556,0.00014,165,103,0,0,13,0,1,1,0,0,4,0
1312,3e-06,tcp,-,REQ,2,0,333333.3215,254,0,119999992.0,0.0,0.003,0.0,0.0,0.0,255,0,0,0.0,0.0,0.0,45,0,0,0,8,6,1,1,0,0,1,0
10623,0.003831,tcp,http,FIN,8,10,4437.483608,31,29,1879404.875,1549464.875,0.497429,0.370333,31.865002,0.684053,255,1360256778,1361262073,0.000624,0.000494,0.00013,129,82,1,83,2,0,2,1,0,1,7,0
43631,0.271348,tcp,-,FIN,10,6,55.279567,254,252,12913.30664,6604.06543,30.149778,36.612801,1517.489292,59.353094,255,1010476034,3154635140,0.095902,0.061798,0.034104,49,45,0,0,11,1,3,1,0,0,4,0
23524,0.0,arp,-,INT,1,0,0.0,0,0,0.0,0.0,60000.668,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,0,0,2,1
3808,1.185117,tcp,http,FIN,10,10,16.032172,62,252,5238.30127,8059.963867,131.679667,116.378109,8200.88328,192.963641,255,1235919059,3521681668,0.180169,0.100758,0.079411,86,133,1,199,3,1,1,1,0,1,3,0
28588,0.06208,tcp,-,FIN,72,74,2335.695891,31,29,538659.8125,8074484.5,0.881886,0.853458,56.908578,55.778952,255,4225965712,2076702952,0.000747,0.000623,0.000124,59,858,0,0,5,0,1,1,0,0,6,0
21253,1.621933,tcp,-,FIN,14,10,14.180611,254,252,5460.151855,3758.478271,123.386072,164.747562,8836.56496,223.873641,255,2760728023,3308625042,0.241891,0.139203,0.102688,85,85,0,0,3,1,1,1,0,0,2,0
26056,9e-06,tcp,-,REQ,2,0,111111.1072,254,0,40000000.0,0.0,0.009,0.0,0.0,0.0,255,0,0,0.0,0.0,0.0,45,0,0,0,7,6,3,1,0,0,2,0
42740,9e-06,udp,dns,INT,2,0,111111.1072,254,0,50666664.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,34,18,0,0,35,0
14295,2e-06,udp,-,INT,2,0,500000.0013,254,0,2128000000.0,0.0,0.002,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,532,0,0,0,5,2,1,1,0,0,1,0
27723,0.610551,tcp,-,FIN,10,6,24.567972,254,252,8923.087891,2935.053711,65.363444,99.209398,3452.501713,157.621484,255,809683340,2024071741,0.241525,0.114503,0.127022,76,45,0,0,10,1,2,1,0,0,3,0
35972,1.5e-05,-,-,INT,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,0,0,0,2,2,2,2,0,0,2,0
13798,0.267438,tcp,ftp-data,FIN,14,6,71.044505,31,29,248012.625,7986.897949,20.572154,53.365,1725.424253,70.538625,255,3923062868,773762472,0.000619,0.000484,0.000135,638,53,0,0,1,0,3,1,0,0,5,0
37916,5e-06,udp,-,INT,2,0,200000.0051,254,0,612800000.0,0.0,0.005,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,383,0,0,0,2,2,1,1,0,0,1,0
47064,9e-06,udp,dns,INT,2,0,111111.1072,254,0,50666664.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,8,7,0,0,7,0
19414,0.020947,tcp,-,FIN,48,50,4630.734709,31,29,1106411.375,12114766.0,0.43883,0.414959,26.945613,26.104479,255,372246788,2517963764,0.000737,0.000603,0.000134,62,647,0,0,4,0,3,1,0,0,2,0
49561,0.502428,tcp,http,FIN,10,6,29.855024,254,252,13820.88574,3566.680176,47.730333,82.003,2444.749441,109.451617,255,1855906770,2243848738,0.160311,0.092404,0.067907,96,45,1,0,1,1,1,1,0,1,1,0
5256,0.001037,udp,dns,CON,2,2,2892.960519,31,29,563163.0,686595.9375,0.001,0.006,0.0,0.0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,1,0,0,3,0
37332,5e-06,udp,dns,INT,2,0,200000.0051,254,0,91200000.0,0.0,0.005,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,12,12,0,0,12,0
38686,9e-06,udp,dns,INT,2,0,111111.1072,254,0,50666664.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,21,2,21,11,0,0,21,0
41791,0.431649,tcp,http,FIN,10,6,34.750457,254,252,13955.7832,4151.521484,43.741333,76.498398,2224.052144,106.730336,255,812928998,2223025219,0.141646,0.049156,0.09249,84,45,1,0,1,1,1,1,0,1,1,0
2125,0.0,arp,-,INT,1,0,0.0,0,0,0.0,0.0,60000.656,0.0,10.954511,0.0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,0,0,1,1
18711,0.961386,tcp,-,FIN,10,8,17.682803,254,252,18847.78711,2579.608887,106.700889,117.468,6327.852882,169.00225,255,4227117244,2556582638,0.174321,0.139101,0.03522,252,44,0,0,2,1,1,1,0,0,1,0
43272,3e-06,udp,dns,INT,2,0,333333.3215,254,0,152000000.0,0.0,0.003,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,13,13,0,0,13,0
2468,1.492826,tcp,-,FIN,10,10,12.727538,254,252,2936.711914,3118.916748,165.869556,150.883328,11913.43423,320.738156,255,1175560120,1866021461,0.089282,0.061811,0.027471,61,65,0,0,2,1,2,1,0,0,2,0
43823,0.664269,tcp,-,FIN,16,16,46.667843,62,252,8249.669922,42476.76953,44.284602,35.351535,76.0975,2980.975525,255,240212040,2699256722,0.0,0.0,0.0,46,235,0,0,1,1,2,2,0,0,3,0
26042,0.001037,udp,dns,CON,2,2,2892.960519,31,29,501446.5,624879.5,0.011,0.008,0.0,0.0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,10,2,0,0,4,0
17421,0.029136,tcp,smtp,FIN,54,40,3191.92749,31,29,10217463.0,877265.25,0.564725,0.733128,33.732095,1.69943,255,2543572210,399209229,0.000666,0.000541,0.000125,702,82,0,0,2,0,5,1,0,0,3,0
9343,1e-06,udp,-,INT,2,0,1000000.003,254,0,312000000.0,0.0,0.001,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,39,0,0,0,10,2,3,1,0,0,3,0
42102,1.820006,tcp,http,FIN,38,208,134.61494,62,252,8553.818359,1177763.125,49.166487,8.746385,2537.194712,1202.577052,255,4130351638,679942269,0.076705,0.026988,0.049717,53,1294,1,130168,1,1,1,1,0,1,1,0
24593,1.010821,tcp,http,FIN,14,18,30.668141,31,29,12378.05762,76009.5,77.702769,59.428471,8766.024257,7675.952674,255,1834818491,1835830159,0.000661,0.000534,0.000127,120,565,1,3924,1,0,1,1,0,1,1,0
6585,0.566401,tcp,-,FIN,10,6,26.483004,254,252,6793.773438,3163.836182,62.841667,89.615797,3098.593263,134.751219,255,2879336182,4131710159,0.15074,0.118313,0.032427,53,45,0,0,4,1,1,1,0,0,1,0
6009,0.0,arp,-,INT,1,0,0.0,0,0,0.0,0.0,60000.712,0.0,10.954517,0.0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,0,0,1,1
13281,0.000985,udp,dns,CON,2,2,3045.685126,31,29,592893.375,722842.625,0.008,0.006,0.0,0.0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,2,1,0,0,1,0
13839,0.032193,tcp,-,FIN,46,48,2888.826642,31,29,693815.375,7451309.0,0.707733,0.674191,0.0,49.202133,255,2652340163,534115339,0.000639,0.000502,0.000137,62,638,0,0,8,0,2,1,0,0,7,0
49714,3e-06,udp,dns,INT,2,0,333333.3215,254,0,152000000.0,0.0,0.003,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,12,6,0,0,12,0
10776,0.875571,tcp,-,FIN,14,10,26.268572,254,252,6569.427246,4577.583984,62.651459,86.125664,3092.719718,105.442945,255,1064667356,1022874764,0.159456,0.100431,0.059025,55,56,0,0,1,1,2,1,0,0,1,0
20382,0.01934,tcp,-,FIN,16,18,1706.308242,31,29,597311.3125,642399.1875,1.268667,1.111,78.706792,2.199375,255,2649201586,2651461473,0.00056,0.000449,0.000111,96,91,0,0,10,0,7,1,0,0,7,0
37432,1e-05,unas,-,INT,2,0,100000.0025,254,0,80000000.0,0.0,0.01,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,6,5,0,0,6,0
37599,0.282791,tcp,-,FIN,10,6,53.042709,254,252,21358.53125,6336.835449,26.863111,52.407602,1551.917181,75.386406,255,2969674779,2834586826,0.036329,0.020743,0.015586,84,45,0,0,1,1,1,1,0,0,1,0
33168,9e-06,unas,-,INT,2,0,111111.1072,254,0,88888888.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,0,0,4,0
41531,1e-05,udp,dns,INT,2,0,100000.0025,254,0,45600000.0,0.0,0.01,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,4,4,0,0,4,0
29423,0.00106,udp,dns,CON,2,2,2830.188576,31,29,498113.1875,618867.875,0.009,0.009,0.0,0.0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,1,1,0,0,3,0
31154,0.00107,udp,dns,CON,2,2,2803.738322,31,29,485981.3125,605607.5,0.034,0.007,0.0,0.0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,2,1,0,0,5,0
4016,0.130088,tcp,-,FIN,22,24,345.919681,31,29,120595.2891,146054.9688,6.176238,5.625087,443.20819,422.716477,255,2734103461,584846300,0.000858,0.000701,0.000157,93,103,0,0,8,0,3,1,0,0,7,0
37466,5e-06,udp,dns,INT,2,0,200000.0051,254,0,91200000.0,0.0,0.005,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,17,17,0,0,18,0
17724,0.004495,udp,-,CON,4,4,1557.285873,31,29,758175.75,405784.2188,1.227,1.002667,1.728171,1.409499,0,0,0,0.0,0.0,0.0,142,76,0,0,5,0,4,1,0,0,5,0
10024,0.251985,tcp,-,FIN,74,74,583.368026,31,29,136008.0938,1989261.125,3.447589,3.444479,190.808522,4.919552,255,1801810839,3947456598,0.000971,0.000533,0.000438,59,858,0,0,9,0,2,1,0,0,4,0
42198,4e-06,udp,dns,INT,2,0,250000.0006,254,0,114000000.0,0.0,0.004,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,9,9,0,0,9,0
28838,0.0,arp,-,INT,1,0,0.0,0,0,0.0,0.0,60000.844,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,0,0,2,1
11468,0.001057,udp,dns,CON,2,2,2838.221339,31,29,552507.0625,673604.5,0.009,0.007,0.0,0.0,0,0,0,0.0,0.0,0.0,73,89,0,0,7,0,2,1,0,0,5,0
20106,1.437869,tcp,-,FIN,34,12,31.296315,254,252,191806.0781,2687.310303,43.54297,124.95418,4105.910757,210.204813,255,899389067,952929591,0.145942,0.063372,0.08257,1045,44,0,0,3,1,1,1,0,0,1,0
117,0.956444,tcp,http,FIN,10,10,19.86525,62,252,6164.500977,8673.795898,106.271556,92.017336,6018.159476,160.546703,255,2453414964,2270288367,0.226282,0.127449,0.098833,82,115,1,126,3,1,2,2,0,4,2,0
43468,0.434392,tcp,http,FIN,10,10,43.739295,62,252,13499.32715,23352.17969,48.265778,46.012109,3393.1871,106.780648,255,2234205610,4055204602,0.079351,0.016631,0.06272,81,141,1,241,1,1,1,1,0,1,1,0
37992,2e-06,-,-,INT,2,0,500000.0013,254,0,400000000.0,0.0,0.002,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,3,3,0,0,5,0
