,dns_interlog_time_q1,dns_interlog_time_q2,dns_interlog_time_q3,dns_interlog_time_q4,dns_interlog_time_q5,ssl_interlog_time_q1,ssl_interlog_time_q2,ssl_interlog_time_q3,ssl_interlog_time_q4,ssl_interlog_time_q5,http_interlog_time_q1,http_interlog_time_q2,http_interlog_time_q3,http_interlog_time_q4,http_interlog_time_q5,mean_interlog_time_dns_interlog_time,std_interlog_time_dns_interlog_time,mean_interlog_time_ssl_interlog_time,std_interlog_time_ssl_interlog_time,mean_interlog_time_http_interlog_time,std_interlog_time_http_interlog_time,dns_protocol_tcp_ratio,dns_common_tcp_ports_ratio,dns_common_udp_ports_ratio,dns_rcode_error_ratio,dns_rcode_nxdomain_ratio,dns_rcode_noauth_ratio,dns_rcode_refused_ratio,dns_rcode_notzone_ratio,dns_authoritative_ans_ratio,dns_recursion_desired_ratio,dns_rejected_ratio,dns_truncation_ratio,dns_mean_TTL,dns_len_TTL,dns_qtype_obsolete_ratio,dns_non_reserved_srcport_ratio,dns_non_reserved_dstport_ratio,dns_usual_dns_srcport_ratio,dns_usual_dns_dstport_ratio,dns_shorturl_ratio,dns_compromised_domain_ratio,dns_compromised_dstip_ratio,dns_socialmedia_ratio,ssl_version_ratio_v10,ssl_version_ratio_v20,ssl_version_ratio_v30,ssl_established_ratio,ssl_compromised_dst_ip_ratio,ssl_resumed_ratio,ssl_validation_status_ratio,ssl_curve_standard_ratio,ssl_last_alert_ratio,http_request_body_len_ratio,http_response_body_len_ratio,http_method_get_ratio,http_method_post_ratio,http_method_head_ratio,http_method_put_ratio,http_status_200_ratio,http_status_400_ratio,http_private_con_ratio,http_compromised_dstip_ratio,http_version_obsolete_ratio,smtp_in_mean_hops,smtp_subject_num_words,smtp_subject_num_characters,smtp_subject_richness,smtp_subject_in_phishing_words,smtp_in_is_reply,smtp_in_is_forwarded,smtp_in_is_normal,smtp_in_is_spam,smtp_in_files,smtp_in_hazardous_extensions,non_working_days_dns,non_working_days_http,non_working_days_ssl,non_working_hours_dns,non_working_hours_http,non_working_hours_ssl
0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,15.613445312500001,0.0,74.82535714285713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.782312925170068,0.0,0.7142857142857143,0.7721088435374149,0.37269193391642375,0.0,147.5,155.95833333333334,0.7916666666666666,0.125,0.08333333333333333,0.0,0.5,0.25,5.916666666666667,0.0,0.0,2.0,17.0,89.0,0.19101123595505617,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,143.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,15.61730769230769,0.0,47.94,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7839506172839507,0.0,0.7037037037037037,0.8796296296296297,0.3381834215167549,0.0,153.27272727272728,132.95454545454547,0.8636363636363636,0.045454545454545456,0.09090909090909091,0.0,0.45454545454545453,0.2727272727272727,5.909090909090909,0.0,0.0,2.0,17.0,89.0,0.19101123595505617,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,143.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,15.61730769230769,0.0,67.68678571428572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7839506172839507,0.0,0.7037037037037037,0.8796296296296297,0.3381834215167549,0.0,129.69230769230768,206.15384615384616,0.8846153846153846,0.038461538461538464,0.07692307692307693,0.0,0.46153846153846156,0.2692307692307692,5.615384615384615,0.0,0.0,2.0,17.0,89.0,0.19101123595505617,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,151.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,17.66358940397351,0.0,93.54633333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8058823529411765,0.0,0.7352941176470589,0.8852941176470588,0.3232492997198879,0.0,0.0,283.6666666666667,0.9047619047619048,0.0,0.09523809523809523,0.0,0.38095238095238093,0.3333333333333333,4.809523809523809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,0.0,0.0,0.0,0.0,121.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,2.0,0.0,0.5516666666666666,0.0,21.754573770491803,0.0,60.78571428571429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.849624060150376,0.0,0.7744360902255639,0.8533834586466166,0.4332259219477264,0.0,0.0,217.46153846153845,0.9230769230769231,0.0,0.07692307692307693,0.0,0.5,0.2692307692307692,5.615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,0.0,0.0,0.0,0.0,131.0,0.0,0.0,1.0,0.0,18.0,1.0,0.0,3.0,0.0,0.5516666666666666,0.0,20.24126515151515,0.0,63.537181818181814,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8194444444444444,0.0,0.6805555555555556,0.9131944444444444,0.26455026455026454,0.0,28.58823529411765,599.9411764705883,0.8235294117647058,0.11764705882352941,0.058823529411764705,0.0,0.6176470588235294,0.20588235294117646,7.470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,0.0,0.0,0.0,0.0,142.0,0.0,0.0,1.0,0.0,18.0,3.0,0.0,2.0,0.0,0.5516666666666666,0.0,18.973734265734265,0.0,62.228260869565204,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8291139240506329,0.0,0.620253164556962,0.9208860759493671,0.1383966244725738,0.0,41.65714285714286,725.4285714285714,0.7714285714285715,0.17142857142857143,0.05714285714285714,0.0,0.6571428571428571,0.2,7.685714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,1.0,0.0,18.0,3.0,0.0,2.0,0.0,0.5516666666666666,0.0,19.54678723404255,0.0,62.228260869565204,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8269230769230769,0.0,0.6346153846153846,0.9198717948717948,0.14017094017094014,0.0,41.65714285714286,736.8285714285714,0.7714285714285715,0.17142857142857143,0.05714285714285714,0.0,0.6571428571428571,0.2,7.685714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,1.0,0.0,17.0,3.0,0.0,1.0,0.0,0.5516666666666666,0.0,19.622014084507043,0.0,50.424523809523805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8238993710691824,0.0,0.6415094339622641,0.9025157232704403,0.15639412997903562,0.0,44.18181818181818,720.8787878787879,0.7575757575757576,0.18181818181818182,0.06060606060606061,0.0,0.6666666666666666,0.21212121212121213,7.787878787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,0.0,0.0,0.0,0.0,142.0,0.0,0.0,1.0,0.0,17.0,3.0,0.0,1.0,1.0,0.5516666666666666,0.0,19.505013986013985,0.0,72.91959090909091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.825,0.0,0.6375,0.903125,0.145,0.0,42.88235294117647,693.5294117647059,0.7647058823529411,0.17647058823529413,0.058823529411764705,0.0,0.6470588235294118,0.20588235294117646,7.705882352941177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,138.0,0.0,0.0,0.0,0.0,12.0,3.0,0.0,1.0,1.0,0.0,0.0,16.486818840579712,0.0,93.83223529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8258064516129032,0.0,0.6516129032258065,0.8806451612903226,0.13247311827956987,0.0,54.0,855.2592592592592,0.7037037037037037,0.2222222222222222,0.07407407407407407,0.0,0.5925925925925926,0.2222222222222222,7.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,18.695263736263737,0.0,131.030125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8476190476190476,0.0,0.6952380952380952,0.9428571428571428,0.11619047619047618,0.0,30.375,490.4375,0.8125,0.125,0.0625,0.0,0.4375,0.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.07663265306123,0.0,545.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8947368421052632,0.0,0.8421052631578947,0.8947368421052632,0.15789473684210525,0.0,0.0,318.7142857142857,1.0,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,2.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,18.140268292682926,0.0,28.939333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.86,0.0,0.76,0.8133333333333335,0.43,0.0,36.0,1181.8518518518517,0.8148148148148148,0.14814814814814814,0.037037037037037035,0.0,0.6296296296296297,0.14814814814814814,18.259259259259256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,0.0,21.0,1.0,1.0,0.0,1.0,0.0,0.0,11.146382608695653,0.0,42.477125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.6434108527131783,0.9509043927648579,0.5508845160007951,0.0,31.35483870967742,1148.2903225806451,0.8387096774193549,0.12903225806451613,0.03225806451612903,0.0,0.6774193548387096,0.12903225806451613,16.93548387096774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,21.0,1.0,1.0,0.0,0.0,0.0,0.0,8.09336559139785,0.0,20.614565217391306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6074766355140186,0.0,0.5981308411214953,0.9221183800623053,0.6080757248981549,0.0,34.714285714285715,1235.3214285714287,0.8214285714285714,0.14285714285714285,0.03571428571428571,0.0,0.7142857142857143,0.10714285714285714,18.428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,24.0,1.0,1.0,0.0,0.0,0.29425,0.0,7.546447916666666,0.0,18.25223076923077,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,279.9166666666667,2.3333333333333335,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5818181818181818,0.0,0.5545454545454546,0.9515151515151515,0.6460372960372961,0.0,29.454545454545453,1124.6060606060605,0.8484848484848485,0.12121212121212122,0.030303030303030304,0.0,0.7272727272727273,0.12121212121212122,16.393939393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4.0,0.0,0.0,0.0,0.0,117.0,0.0,0.0,0.0,0.0,24.0,1.0,1.0,0.0,0.0,0.29425,0.0,8.898222222222223,0.0,18.25223076923077,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,279.9166666666667,2.3333333333333335,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.631578947368421,0.0,0.5639097744360902,0.9022556390977443,0.5631386157701948,0.0,28.58823529411765,1091.5294117647059,0.8529411764705882,0.11764705882352941,0.029411764705882353,0.0,0.7058823529411765,0.11764705882352941,15.941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.29425,0.0,8.879389999999999,0.0,68.69133333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,279.9166666666667,2.3333333333333335,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6106194690265486,0.0,0.5663716814159292,0.9144542772861356,0.5521896982073974,0.0,0.0,553.75,1.0,0.0,0.0,0.0,0.75,0.16666666666666666,5.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.29425,0.0,12.78508,0.0,0.14100000000000001,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,279.9166666666667,2.3333333333333335,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7741935483870968,0.0,0.5161290322580645,0.6881720430107526,0.31720430107526876,0.0,0.0,420.5,1.0,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.29425,0.0,12.78508,0.0,0.14100000000000001,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,279.9166666666667,2.3333333333333335,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7586206896551724,0.0,0.4827586206896552,0.735632183908046,0.3390804597701149,0.0,0.0,420.5,1.0,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.077761904761903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8695652173913043,0.0,0.6086956521739131,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,10.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.2358,0.0,7.62883870967742,0.0,2.0526451612903225,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,47500.50416666667,2.8333333333333335,0.75,1.0,0.25,0.25,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6470588235294118,0.0,0.45588235294117646,0.5263157894736842,0.4444444444444444,0.0,42.765625,1761.234375,0.734375,0.203125,0.0625,0.0,0.8125,0.046875,63.828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666
0,10.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.2358,0.0,11.195527472527473,0.0,2.0526451612903225,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,47500.50416666667,2.8333333333333335,0.75,1.0,0.25,0.25,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7272727272727273,0.0,0.5454545454545454,0.48676236044657095,0.36790123456790125,0.0,41.46969696969697,1713.621212121212,0.7424242424242424,0.19696969696969696,0.06060606060606061,0.0,0.803030303030303,0.06060606060606061,61.95454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333
0,10.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.2358,0.0,11.811607692307692,0.0,2.0526451612903225,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,47500.50416666667,2.8333333333333335,0.75,1.0,0.25,0.25,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7071428571428572,0.0,0.6,0.4906390977443609,0.4403785103785104,0.0,40.25,1665.3676470588234,0.75,0.19117647058823528,0.058823529411764705,0.0,0.7794117647058824,0.07352941176470588,60.19117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.5,0.5
0,10.0,0.0,0.0,0.0,0.0,349.0,0.0,0.0,0.0,0.0,125.0,0.0,1.0,0.0,0.0,0.2358,0.0,5.999656160458453,0.0,3.8111746031746034,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,47500.50416666667,2.8333333333333335,0.75,1.0,0.25,0.25,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43699731903485256,0.0,0.6568364611260054,0.7394117554834359,0.7527227191272076,0.0,18.246666666666666,1130.3333333333333,0.8866666666666667,0.08666666666666667,0.02666666666666667,0.0,0.8933333333333333,0.04,72.11333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.6666666666666666
0,10.0,0.0,0.0,0.0,0.0,369.0,0.0,0.0,0.0,0.0,130.0,0.0,2.0,0.0,0.0,0.2358,0.0,7.094688346883469,0.0,5.879287878787879,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,47500.50416666667,2.8333333333333335,0.75,1.0,0.25,0.25,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.46582278481012657,0.0,0.6759493670886076,0.6982293285957508,0.7664951246441732,0.0,17.32278481012658,1149.246835443038,0.8670886075949367,0.08227848101265822,0.05063291139240506,0.0,0.8924050632911392,0.04430379746835443,68.86708860759494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.6666666666666666
0,10.0,0.0,0.0,0.0,0.0,390.0,0.0,0.0,0.0,0.0,130.0,0.0,2.0,0.0,0.0,0.2358,0.0,8.142466666666666,0.0,5.879287878787879,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,47500.50416666667,2.8333333333333335,0.75,1.0,0.25,0.25,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.49282296650717705,0.0,0.6889952153110048,0.6598100114720612,0.7243195555848049,0.0,17.10625,1138.38125,0.86875,0.08125,0.05,0.0,0.8875,0.05,68.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.6666666666666666
0,0.0,0.0,0.0,0.0,0.0,351.0,0.0,0.0,0.0,0.0,72.0,0.0,3.0,0.0,0.0,0.0,0.0,9.185641025641026,0.0,12.628253333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.496,0.0,0.7386666666666667,0.6900296296296295,0.7434489386992699,0.0,0.0,861.1262135922331,0.9514563106796117,0.0,0.04854368932038835,0.0,0.883495145631068,0.06796116504854369,66.49514563106796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
0,0.0,0.0,0.0,0.0,0.0,399.0,0.0,0.0,0.0,0.0,84.0,0.0,3.0,1.0,0.0,0.0,0.0,8.10120551378446,0.0,15.12059090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.44941176470588234,0.0,0.7529411764705882,0.7702614379084967,0.8086470227418527,0.0,0.0,806.7226890756302,0.957983193277311,0.0,0.04201680672268908,0.0,0.8991596638655462,0.058823529411764705,60.2436974789916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,86.0,0.0,3.0,1.0,1.0,0.0,0.0,8.138697500000001,0.0,20.396373626373627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4624413145539906,0.0,0.7605633802816901,0.7203312467396974,0.832028674728916,0.0,0.0,809.5655737704918,0.9590163934426229,0.0,0.040983606557377046,0.0,0.9016393442622951,0.05737704918032787,58.9344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666
0,0.0,0.0,0.0,0.0,0.0,206.0,0.0,0.0,0.0,0.0,24.0,0.0,2.0,1.0,1.0,0.0,0.0,15.773728155339805,0.0,53.686642857142864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7,0.0,0.8636363636363636,0.45340909090909093,0.7378710575139146,0.0,0.0,1011.4883720930233,0.8837209302325582,0.0,0.11627906976744186,0.0,0.6976744186046512,0.18604651162790697,11.046511627906977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,207.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,1.0,1.0,0.0,0.0,15.777149758454106,0.0,54.88036363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7013574660633484,0.0,0.8552036199095022,0.4513574660633484,0.6349847631360236,0.0,0.0,898.9428571428572,0.9714285714285714,0.0,0.02857142857142857,0.0,0.6571428571428571,0.2,11.742857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
